Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Week_days,Time_Orderd_Hours,Time_Orderd_Minutes,Time_Order_picked_Hours,Time_Order_picked_Minutes,Distance_Resturant_to_Location
39.0,4.7,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,21,Friday,22,15,22,20,19.88298786811286
39.0,4.5,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,28,Tuesday,16,5,16,15,6.081142187746012
39.0,4.9,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18,Wednesday,10,45,10,55,2.981217855191797
30.0,4.4,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,40,Saturday,21,20,21,25,10.255928804012424
28.0,4.9,Fog,Medium,2,Snack,electric_scooter,1.0,No,Urban,17,Tuesday,16,40,16,55,6.10533273252565
25.0,4.5,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,Tuesday,23,55,0,5,9.19151681625338
35.0,4.7,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,22,Tuesday,8,45,8,50,1.5725337292863206
20.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,18,Thursday,18,10,18,20,4.717601092054723
28.0,4.8,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,16,Wednesday,21,35,21,40,19.471572069891607
33.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,Sunday,20,35,20,40,4.560734055769101
30.0,4.9,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,Friday,9,50,9,55,3.0880123932061823
32.0,4.9,Windy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,32,Thursday,17,55,18,5,7.6596877195057695
28.0,5.0,Windy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,17,Tuesday,21,40,21,55,9.219905581616992
37.0,4.9,Fog,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,25,Friday,21,55,22,5,7.862668167410368
30.0,3.5,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32,Saturday,22,20,22,30,10.571315446710582
30.0,4.7,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,27,Sunday,18,40,18,50,12.58026782240096
38.0,4.8,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,29,Sunday,22,30,22,40,13.631339548300277
24.0,4.7,Sandstorms,High,1,Snack,scooter,1.0,No,Urban,22,Monday,12,0,12,10,3.0585736588579726
25.0,4.7,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,35,Monday,17,20,17,35,19.47125401130631
23.0,4.7,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,15,Sunday,22,15,22,30,13.631440268080546
35.0,4.6,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,29,Tuesday,11,55,12,5,2.930314663391813
23.0,5.0,Windy,Jam,1,Meal,scooter,0.0,No,Urban,15,Sunday,22,5,22,15,12.43523852372965
21.0,4.8,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,13,Monday,21,15,21,30,9.326616887755376
20.0,4.7,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Urban,16,Monday,23,10,23,25,19.886444745109216
22.0,4.6,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,28,Saturday,21,25,21,40,19.97564217448985
25.0,4.6,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,22,Friday,18,40,18,45,13.631339548300277
36.0,4.3,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,31,Monday,21,55,22,10,12.243495934752104
21.0,4.6,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Urban,23,Saturday,15,25,15,35,5.958808071070684
30.0,4.4,Cloudy,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,41,Monday,21,45,21,50,20.207049940573643
26.0,4.6,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,22,Sunday,15,35,15,50,6.209021101535612
31.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,23,Monday,18,40,18,50,20.830884959533
37.0,5.0,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,Wednesday,19,40,19,50,9.122108408658214
23.0,4.7,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,24,Friday,20,30,20,40,7.790426271963797
37.0,4.7,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,18,Monday,20,35,20,50,4.528158738548494
24.0,4.8,Sandstorms,Jam,2,Meal,scooter,1.0,No,Urban,17,Wednesday,21,35,21,40,10.72562572441868
28.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,Friday,9,55,10,5,1.4922292227422251
36.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,30,Thursday,16,20,16,35,5.860245226449054
28.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,11,Tuesday,8,35,8,45,1.5525801593211894
23.0,4.5,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,17,Sunday,17,15,17,25,7.441030776958911
29.0,4.5,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,Friday,23,55,0,5,12.074377562049362
24.0,4.9,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23,Sunday,21,35,21,50,4.395530071409622
36.0,4.2,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,35,Friday,21,45,21,50,9.326940869812145
26.0,4.8,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,22,Wednesday,21,10,21,25,19.76089839940378
30.0,4.8,Sunny,High,1,Snack,scooter,1.0,No,Metropolitian,15,Sunday,12,20,12,35,6.232341754608859
36.0,4.6,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,28,Thursday,15,45,15,55,6.050355980667947
24.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25,Sunday,9,50,9,55,1.5522165637171133
22.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Urban,36,Saturday,21,40,21,55,16.902901527491974
33.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,Tuesday,9,45,9,55,3.0644871057616703
30.0,4.7,Stormy,Low,2,Meal,scooter,1.0,No,Urban,16,Thursday,22,30,22,40,9.435201537430713
27.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,Friday,21,25,21,30,10.709308833621588
29.0,4.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,15,Thursday,23,35,23,45,7.562317945109334
33.0,4.3,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37,Wednesday,20,55,21,5,17.137660049154135
22.0,4.9,Windy,Low,2,Snack,motorcycle,0.0,No,Urban,12,Friday,0,15,0,15,12.255817809722812
23.0,4.7,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,19,Friday,22,30,22,45,13.970122998261996
21.0,4.5,Sunny,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,17,Sunday,18,25,18,30,17.097972861362276
36.0,4.9,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,20,Thursday,10,25,10,40,1.5126978119717678
35.0,4.7,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,Sunday,22,15,22,25,19.76218981785925
26.0,5.0,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24,Sunday,17,5,17,15,6.290134677634678
33.0,4.2,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,45,Sunday,19,15,19,25,13.615833459011268
23.0,4.8,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,18,Saturday,9,40,9,50,1.5203682291094078
26.0,4.7,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,16,Wednesday,23,40,23,50,7.68415541716559
23.0,4.7,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,19,Wednesday,17,30,17,45,13.990536544120216
25.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,25,Monday,22,5,22,15,9.435201537430713
26.0,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,Sunday,21,40,21,55,4.663566689152146
36.0,4.8,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,30,Saturday,13,50,14,5,6.209485128886319
28.0,4.4,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,42,Wednesday,19,50,20,0,17.166408504644007
34.0,4.3,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,Monday,21,45,21,55,12.07929639549024
35.0,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,Tuesday,10,40,10,45,1.5523457381463397
23.0,5.0,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,15,Friday,8,55,9,5,1.5725337292863206
38.0,3.6,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,41,Friday,21,35,21,40,13.390667794393671
26.0,4.8,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,22,Thursday,12,25,12,30,5.874515354538113
20.0,4.7,Windy,Medium,2,Drinks,scooter,1.0,No,Urban,23,Thursday,18,50,18,55,10.906065218662736
39.0,4.8,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,21,Tuesday,20,55,21,5,9.435201537430713
28.0,4.6,Fog,Low,1,Buffet,scooter,1.0,No,Urban,14,Thursday,9,30,9,40,1.5725337292863206
25.0,4.5,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27,Tuesday,11,45,11,55,1.4981250846097312
33.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52,Monday,21,55,22,5,14.15280068944862
24.0,5.0,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,24,Wednesday,22,55,23,5,13.973037056670602
22.0,4.5,Cloudy,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,42,Wednesday,17,55,18,10,20.44292976252901
37.0,4.9,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,38,Wednesday,15,40,15,50,6.210169290102755
30.0,4.9,Cloudy,Medium,1,Meal,motorcycle,2.0,No,Metropolitian,44,Wednesday,18,15,18,30,17.09752652782741
36.0,4.9,Stormy,High,1,Meal,motorcycle,0.0,No,Metropolitian,29,Sunday,13,25,13,40,6.146746629962817
20.0,4.7,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,23,Wednesday,18,35,18,40,19.661019603214875
36.0,4.8,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,36,Friday,21,50,22,0,4.589965403039351
34.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,29,Saturday,10,30,10,35,1.5581244322254744
22.0,4.6,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,29,Tuesday,11,35,11,40,3.105133735234752
33.0,4.6,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,Tuesday,22,20,22,25,9.435201537430713
36.0,4.9,Windy,Medium,1,Snack,scooter,0.0,No,Urban,24,Monday,17,55,18,5,12.58026782240096
39.0,4.7,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,Thursday,17,20,17,25,20.85246332426527
39.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,Thursday,0,5,0,5,10.906065218662736
39.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,Wednesday,19,40,19,45,7.56206997216248
22.0,4.7,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,15,Wednesday,21,45,21,55,13.972191759503003
30.0,4.6,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,20,Sunday,15,45,15,55,6.23280716086554
34.0,4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,Wednesday,23,10,23,25,20.887107461224957
32.0,4.8,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,26,Saturday,17,25,17,30,4.66345622976206
39.0,4.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,31,Sunday,8,20,8,25,1.5147814055665174
22.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,14,Tuesday,8,30,8,35,1.5093577696337532
39.0,5.0,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,28,Wednesday,22,50,22,55,14.022268860182423
30.0,4.9,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,21,Sunday,22,55,23,10,4.591636071834256
24.0,4.6,Windy,Low,2,Meal,scooter,1.0,No,Urban,11,Wednesday,9,55,10,5,3.1162385581768866
27.0,4.9,Windy,Low,2,Drinks,scooter,1.0,No,Urban,15,Tuesday,8,40,8,50,1.5095756042667012
32.0,4.3,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,37,Wednesday,0,5,0,5,10.641495972351702
26.0,4.7,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,Tuesday,23,25,23,30,19.761110067714096
38.0,5.0,Windy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,36,Tuesday,18,30,18,40,10.5652785705811
29.0,4.5,Windy,Medium,2,Meal,scooter,1.0,No,Urban,27,Friday,17,20,17,35,19.68840740892438
34.0,5.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42,Saturday,20,15,20,25,12.418029175076608
28.0,4.6,Stormy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,22,Monday,13,30,13,35,6.209485128886319
26.0,4.7,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28,Friday,19,40,19,45,10.42721501040702
32.0,4.2,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,35,Tuesday,21,20,21,30,4.540321236379021
23.0,4.7,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,Tuesday,22,30,22,35,7.651068542725116
25.0,4.2,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,20,Tuesday,8,30,8,35,1.532276469519439
21.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,Tuesday,16,55,17,10,6.036610249816451
28.0,4.6,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,12,Wednesday,17,50,18,5,19.362561679297382
22.0,3.1,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,37,Saturday,22,25,22,30,12.464528059716372
32.0,4.3,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,43,Tuesday,20,25,20,30,13.76397722442764
30.0,4.7,Fog,Low,2,Buffet,motorcycle,0.0,No,Urban,16,Sunday,23,50,23,55,7.562982485200133
26.0,4.8,Sunny,High,1,Buffet,motorcycle,0.0,No,Metropolitian,13,Friday,11,55,12,5,3.059443338897214
20.0,5.0,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,20,Tuesday,19,40,19,45,4.717601092054723
22.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,19,Friday,22,55,23,5,20.18272811483292
36.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,22,Friday,8,15,8,30,3.0645104714747093
27.0,4.7,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14,Wednesday,8,55,9,5,3.025144329113595
22.0,4.6,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,24,Sunday,17,20,17,30,4.717601092054723
31.0,4.1,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,34,Tuesday,17,10,17,25,13.829931792649829
30.0,5.0,Stormy,Jam,1,Drinks,scooter,1.0,No,Urban,26,Thursday,20,35,20,45,4.631517024951627
23.0,4.8,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,21,Wednesday,0,15,0,15,20.85094842431187
37.0,4.9,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,15,Sunday,15,10,15,15,6.290134677634678
39.0,4.5,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,20,Monday,23,55,0,5,9.056024276265347
22.0,4.8,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,12,Friday,8,20,8,35,3.145067434621583
27.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,Saturday,23,45,23,55,4.610133887452835
36.0,4.6,Stormy,High,2,Snack,motorcycle,1.0,No,Metropolitian,34,Sunday,13,15,13,30,6.210607623190057
30.0,4.7,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21,Saturday,22,30,22,40,13.893864730523342
33.0,4.8,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,20,Thursday,8,20,8,25,2.976570182999729
28.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,Wednesday,8,45,8,50,3.104605953841284
38.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28,Wednesday,8,45,8,50,1.4897806686912982
26.0,4.7,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,29,Monday,11,40,11,55,1.5367515001848095
35.0,4.0,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,Friday,21,25,21,30,4.560738018710785
23.0,5.0,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,27,Friday,18,15,18,20,9.3629795952886
35.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,Sunday,23,40,23,45,7.601870282547478
31.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,Friday,17,45,17,55,7.683332672259472
20.0,4.9,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24,Thursday,17,45,17,55,20.17903332454877
30.0,4.7,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,Sunday,8,25,8,35,3.0643351463849164
35.0,4.9,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,17,Monday,17,15,17,25,4.469557550709276
23.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,Wednesday,10,35,10,50,3.0585514953413155
33.0,4.8,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,Thursday,22,50,23,0,13.97194896017493
39.0,4.0,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42,Thursday,21,20,21,30,17.137660049154135
31.0,4.0,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,24,Thursday,9,20,9,30,3.0646598407974865
26.0,4.6,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,Monday,8,25,8,40,3.061134013686177
34.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,Monday,18,45,18,55,7.772241951547949
31.0,4.9,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,27,Monday,21,25,21,30,7.862668167410368
26.0,4.7,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,43,Sunday,20,15,20,25,13.631440268080546
30.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17,Wednesday,21,40,21,55,16.852241972645785
31.0,4.5,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,Sunday,21,30,21,40,10.709003371535417
26.0,4.7,Sunny,Jam,2,Drinks,scooter,0.0,No,Urban,16,Sunday,21,55,22,10,16.8274727731461
30.0,4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,Friday,8,20,8,30,1.5581570033504792
33.0,4.6,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Urban,39,Tuesday,18,0,18,10,10.757499697083244
30.0,4.9,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,42,Monday,18,20,18,25,20.18272811483292
30.0,4.7,Sunny,High,1,Drinks,motorcycle,0.0,No,Metropolitian,14,Tuesday,13,45,13,55,6.118933768642428
23.0,5.0,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,Sunday,22,20,22,35,7.546676276224336
37.0,4.9,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Urban,46,Saturday,18,15,18,20,16.600066636057477
23.0,5.0,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,Saturday,19,30,19,35,12.160999124282084
27.0,5.0,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,10,Sunday,20,10,20,15,7.325375664354519
26.0,4.8,Fog,Medium,0,Meal,motorcycle,0.0,No,Urban,26,Tuesday,18,35,18,45,4.656990844808267
26.0,4.7,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,Sunday,23,40,23,55,9.179538450826046
30.0,4.7,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,Monday,8,5,8,15,3.0733915714431617
23.0,4.6,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,18,Saturday,19,10,19,15,16.635223376953338
39.0,4.1,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,Friday,18,15,18,25,7.772282029629311
29.0,4.9,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,22,Monday,20,40,20,55,12.25501434480783
28.0,4.6,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28,Wednesday,19,55,20,5,10.86821251710302
39.0,4.1,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,37,Thursday,19,35,19,40,9.182882169250194
34.0,4.2,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,Friday,19,20,19,25,16.383856071848083
24.0,2.6,Sunny,Low,1,Drinks,motorcycle,1.0,Yes,Metropolitian,42,Wednesday,22,35,22,50,16.660108123693192
38.0,4.1,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40,Friday,19,45,19,55,11.719821223237693
30.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,Tuesday,9,40,9,45,1.55255331684981
33.0,5.0,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,27,Tuesday,18,50,19,0,10.881329493408392
21.0,4.7,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,39,Friday,22,5,22,15,16.60096646627219
37.0,4.6,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,27,Thursday,17,40,17,50,10.427299400994952
37.0,5.0,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27,Wednesday,22,55,23,5,13.988777563349286
34.0,4.9,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,35,Tuesday,17,40,17,45,16.601240146481178
25.0,4.8,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,11,Saturday,15,20,15,30,6.232189890723436
23.0,4.5,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,Thursday,23,40,23,50,20.85246594803466
30.0,4.7,Windy,High,0,Snack,motorcycle,2.0,No,Metropolitian,35,Thursday,12,40,12,50,6.118471180690497
30.0,4.7,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16,Thursday,9,10,9,20,2.996247654966189
21.0,4.3,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,Thursday,21,20,21,25,17.13921974225849
28.0,4.6,Windy,Medium,2,Drinks,motorcycle,1.0,No,Urban,18,Saturday,18,50,18,55,17.07644834661623
27.0,5.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,17,Monday,22,25,22,40,17.078665498349437
36.0,4.2,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,44,Wednesday,21,25,21,40,11.00773476374462
39.0,4.0,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21,Saturday,8,35,8,40,1.509439424217718
31.0,4.8,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,25,Friday,22,40,22,55,7.683740930982763
31.0,4.2,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,34,Wednesday,17,50,17,55,12.099896960230076
37.0,4.7,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,26,Saturday,15,20,15,30,6.232189890723436
20.0,4.6,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,16,Sunday,21,5,21,15,12.256574293065658
25.0,4.9,Cloudy,Medium,2,Buffet,electric_scooter,0.0,No,Urban,19,Sunday,17,25,17,35,9.061282952128346
21.0,4.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,Wednesday,21,20,21,30,7.772039544673178
25.0,5.0,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30,Sunday,21,20,21,30,17.076712975302453
29.0,4.7,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,38,Tuesday,19,0,19,10,13.78666969363518
35.0,4.9,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15,Tuesday,18,45,18,55,7.652510173139904
36.0,4.3,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,Wednesday,18,55,19,5,9.121049806498666
27.0,4.7,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,13,Thursday,22,40,22,55,4.528158738548494
28.0,4.8,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,Sunday,10,40,10,45,1.5367187556842812
33.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,53,Friday,20,45,20,55,13.63127120906983
28.0,4.8,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,14,Thursday,22,10,22,20,9.055364789945113
31.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,43,Friday,19,45,19,55,20.252967850083056
28.0,4.9,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,15,Tuesday,20,25,20,40,14.02184017066065
33.0,4.9,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,28,Friday,0,15,0,15,13.76685500858734
38.0,4.8,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,17,Sunday,9,10,9,15,1.5544772821910615
24.0,4.8,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,24,Wednesday,23,55,0,5,12.436148456121032
22.0,4.9,Sandstorms,High,1,Buffet,scooter,0.0,No,Metropolitian,10,Tuesday,12,50,12,55,6.290134677634678
35.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,51,Friday,19,50,20,5,12.238686345324815
27.0,4.5,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,15,Monday,9,15,9,30,1.5544994921789963
33.0,4.6,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,15,Monday,10,20,10,25,1.5525398251397549
36.0,4.5,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,37,Sunday,23,50,0,0,20.25368674664092
29.0,4.9,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,36,Sunday,20,55,21,10,13.7884543583669
22.0,4.5,Stormy,Medium,1,Buffet,scooter,1.0,No,Urban,28,Friday,15,10,15,20,5.958847028253639
33.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,3.0,No,Urban,46,Wednesday,19,55,20,5,10.56512884564776
38.0,4.9,Windy,Low,1,Snack,scooter,0.0,No,Urban,23,Thursday,22,20,22,25,13.682164847733755
33.0,5.0,Windy,Medium,0,Buffet,motorcycle,0.0,No,Urban,33,Thursday,16,15,16,25,6.050551152462876
